,text1,text2
61,The Neighbours star and singer spent yesterday resting at her family home in Sydney and will have more tests today .,Goodrem spent yesterday resting in her family home in Sydney and will have more tests today to determine her exact treatment .
62,Some individual developer profiles have biographical information.,"Daily, Shannen Doherty, Paris Hilton, and Pamela Anderson."
63,How can I make money online for job?,What are ways to make money online at home?
64,A woman stands with her arms out at her sides while another takes a picture.,A man stands in a crowd holding a white object.
65,Which organisms have adapted to living in polluted environments?," ""How does climate change affect food production?"""
66,""" APEC leaders are painfully aware that security and prosperity are inseparable , "" Thai Prime Minister Thaksin Shinawatra told business leaders .",""" APEC leaders are painfully aware that security and prosperity are inseparable , "" Thaksin said ."
67,"And he asked the boy if he, too, were in search of the alchemist.",He was Emeritus Vilas Research Professor at the University of Wisconsin-Milwaukee.
68,When was the computer invented?," ""Why is renewable energy important?"""
69,Kesha will not be joining us for the party,Kesha will not be joining us for the party
70,What are the symptoms of the common cold?," ""Who invented the lightbulb?"""
71,what the traffic is like,what is the traffic like
72,Why is ham bad for dogs?,Why is ham good for dogs?
73,what time is he bringing the bed,what time are you bringing the bed
74,Why don't you just stop watching Salman Khan's movies?,Can we come together and stop watching Salman Khan's movies?
75,How should I download music straight on my Android phone for free?,Is there any android app to download unlimited music for free?
76,I am on campus near the library right now if anyone want to study,I am on campus near the library right now if anyone want to study
77,"For what it's worth, dirt on the lens might not be as detrimental as you would think.","Regular dish washing fluid is great for removing grease, as it not only dissolves it but also binds it."
78,Can I use earbuds to chat on Xbox one?,How do I fix my Xbox one party chat?
79,"A black hole (briefly), is nothing more than a dead star whose mass was more than 3 solar masses.","I think you mean to ask, ""What is the local sidereal time of Greenwhich?""."
80,Today I’m making the Internet more inclusive.,Writing across the curriculum is a school-wide initiative.
81,Which is the best 3D Printer in India and where can I buy?,Where can I buy a good and cheap 3D printer in India?
82,News that oil producers were lowering their output starting in November exacerbated a sell-off that was already under way on Wall Street .,News that the Organization of Petroleum Exporting Countries was lowering output starting in November exacerbated a stock sell-off already under way yesterday .
83,How can we dispose of waste engine coolant safely?,I would appreciate if you could create a concise table.
84,if he is going to Walker Stalker,are you going to walker stalker
85,drinks tonight,drinks tonight
86,Which are in your opinion the most depressing and the most beautiful truths about life?,Is you ROI safe or even guaranteed with a collaboration software or social Intranet. Anyone know how to put it across to your boss?
87,How can I know for sure that I am an introvert?,How do I know if I am an introvert or an extrovert?
88,When did computers become widely used?," ""Why is it important to eat healthy?"""
89,Can we please leave now?,The permissions for the railway east of Mansion House were allowed to lapse.
90,I am sorry for what I did,I am sorry for what I did
91,What is the benefit to Quora?,How do I benefit from Quora as much as possible?
92,The requirements are rather high for this job.,One of her best students is the soprano Elena Baramova.
93,I'm golfing after work,I'm golfing after work
94,what time the sales meeting will be,what time will the sales meeting be
95,A boy in an orange shirt with blue trim is smiling.,"When doing reinforcement learning, we have to find a suitable trade-off between exploration and exploitation."
96,he has my keys,do you have my keys
97,"Bob Richter , a spokesman for House Speaker Tom Craddick , had no comment about the ruling .","Bob Richter , spokesman for Craddick , R-Midland , said the speaker had not seen the ruling and could not comment ."
98,"Is it normal that as a trans woman, I hate being called a trans woman?",What is it like to be a trans woman?
99,How does one create a successful television show?," ""What predictions can be made about the future of television shows?"""
100,When was the last ice age?," ""When is the optimal time to plant a garden?"""
101,What is it like to go through Course 14 at MIT?,What is it like to go through Course 16 at MIT?
102,turn down the music,turn down the music
103,How to conserve energy in your home?," ""Who are some environmental activists?"""
104,we will be meeting up at 5 instead of 6,we will be meeting up at 5 instead of 6
105,What was Heath Ledger like when in character for the Joker but not filming for The Dark Knight?,"If it wasn't for Heath Ledger, who'd have played the Joker in The Dark Knight?"
106,what food he would like me to get,what food would you like me to get
107,On my way,On my way
108,Who is the most influential voice in the fight against climate change?," ""Who invented the electric car?"""
109,The hearing is to determine whether there is enough evidence to order Akbar to a general court-martial proceeding .,The purpose of the hearing is to determine whether Akbar should be court-martialled .
110,"Still, the easiest route was by ship to Skagway, or Dyea, in Southeast Alaska.","A part of it is a standard speed skating rink, connected to the rest."
111,What is your favorite photo about landscape?,What are your favorite photos of yourself?
112,"I asked before about passing my drug test but didn't give enough details, will I pass my drug test? (sorry to those who answered before)",I smoked a week and a half ago. also a regular smoker. I will have not been smoking for 18 days by the time of the test. I weigh 215 5'8. Will I pass?
113,Why do some countries have stronger economies than others?," ""Which fields of science focus on the environment?"""
114,the charity event is set for December 2,the charity event is set for December 2
115,The Centers began overseeing federally funded contracts for fossil energy research and development.,"His chief work, however, was in spectroscopy and its application to rare earth elements."
116,Where should jQuery be loaded?,How is jQuery loaded?
117,"At community colleges , tuition will jump to $ 2,800 from $ 2,500 .","Community college students will see their tuition rise by $ 300 to $ 2,800 or 12 percent ."
118,What am I to do?,What am I going to do?
119,Machado subsequently won the Writing Award.,"""That's a pack of lies you're telling!"""
120,"""And she already has her treasure: it's you.""",How did you know?
121,"The S & P / TSX composite rose 87.74 points on the week , while the TSX Venture Exchange composite gained 44.49 points .","On the week , the Dow Jones industrial average rose 11.56 points , while the Nasdaq Stock Market gained 39.42 points ."
122,Why can some species tolerate extreme environments?," ""What is the most common form of cybercrime?"""
123,Who developed the first solar panel?," ""Who are some notable scientists in the field of climate science?"""
124,What are some basic tips to save energy at home?," ""Why are some regulations necessary for certain industries?"""
125,What is E- Medicine?,What is medicine?
126,her class reunion is on friday at 8pm,your class reunion is on friday at 8pm
127,Would you take a gap year between high school and college?,What do you think about a year or two gap between high school and college?
128,the game is next Wednesday at 4,the game is next Wednesday at 4
129,"rofl, did you see Meena's silly post","rofl, did you see Meena's silly post"
130,I will arrive later than planned,I will arrive later than planned
131,Which is the best online platform to sell products?,Which is the best online platform to sell?
132,"How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?","How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Colorado Plateau?"
133,"The pound also made progress against the dollar , reached fresh three-year highs at $ 1.6789 .","The British pound flexed its muscle against the dollar , last up 1 percent at $ 1.6672 ."
134,"Roberts was born in Jacksonville, Florida.",Since then she has made sporadic ghostly appearances.
135,Altria shares fell 2.5 percent or $ 1.11 to $ 42.57 and were the Dow 's biggest percentage loser .,"Its shares fell $ 9.61 to $ 50.26 , ranking as the NYSE 's most-active issue and its biggest percentage loser ."
136,the dress code for tomorrows event is Red,the dress code for tomorrows event is Red
137,Did you see any ghosts?,As hard as nails.
138,The primary coil has fifty turns.,Sunburn can be avoided by applying sunscreen or by staying in the shadows.
139,"What are some lesser-known sights to see when visiting Darbhanga, Bihar, India?","What are some lesser-known sights to see when visiting Bihar, India?"
140,Do you have laundry,Do you have laundry
141,"Is it possible to get in to FMS with very poor academics..?57%,71%,62%",Find a switched off phone?
142,Who discovered the first vaccine?," ""Where is the largest desert in the world?"""
143,i will be late due to an accident on the highway,i will be late due to an accident on the highway
144,when she will get to the bbq,when will you get to the bbq
145,what events are going on on Memorial Day,what events are going on on Memorial Day
146,Do Russians consider themselves as western or eastern?,Do Russians consider themselves part of Europe or Asia?
147,Mosjoukine was officially married three times.,His parents came from the state of Kerala in India to Seattle.
148,How shall I stop watching porn?,What should be done to avoid watching porn?
149,Biden calls for trust in US-China relations,Biden calls for trust in building ‘new relationship’ with China
150,my ETA is 30 minutes,my ETA is 30 minutes
151,A Golden Retriever jumping off a wood porch.,A golden retriever is jumping off a wooden porch
152,Eric Gagne pitched a perfect ninth for his 23rd save in as many opportunities .,Gagne struck out two in a perfect ninth inning for his 23rd save .
153,meet in the lobby,meet in the lobby
154,The company emphasized that McDonald 's USA does not import any raw beef or hamburger patties from Canada for McDonald 's use in the United States .,McDonald 's said in a statement that it does not import any raw beef or hamburger patties from Canada for use in the United States .
155,"How do I popularize the act of asking more questions than answering it, or giving a view like a question a day keeps the doubts away?",How do I view the list of questions that were left unanswered by the host of a given answer session?
156,there is a 2 hour delay on I-40,there is a 2 hour delay on I-40
157,""" More than 70,000 men and women from bases in Southern California were deployed in Iraq .","In all , more than 70,000 troops based in Southern California were deployed to Iraq ."
158,"Living alone, she made solitude her best friend.","The group was having difficulty mastering diction, especially during slow, melodic songs."
159,What video games do programmers play?,What kind of games do programmers/developers play?
160,Laziness: What's the laziest thing you've ever done?,What's the laziest thing you've ever done?
161,We have two parallel worlds in collision or maybe more.,Our intrepid heroes also didn't pursue the child who was in the spacesuit.
162,thank her for the Birthday gift,thank you for the birthday gift
163,Sony claimed that the reader 's capacitance sensing technology cannot be fooled by paper copies and does not require cleaning .,Its capacitance sensing technology electronically reads a fingerprint ; Sony says it can 't be fooled by paper copies and doesn 't require cleaning .
164,be at the race no later than 5,be at the race no later than 5
165,How can I get peace of mind?,What do you do to achieve peace of mind?
166,Who gets your vote?,Flowers? Or another magazine subscription?
167,What are the best renewable sources of energy?," ""Who is the current Prime Minister of Canada?"""
168,Why is religion bad?,Is religion bad for you?
169,Mr. Young said he was disappointed that the government didn 't see the severe acute respiratory syndrome crisis as worthy of federal disaster-relief money .,Young said he was disappointed the government didn 't see the SARS crisis as worthy of federal disaster relief money .
170,Which are the most effective methods of wastewater treatment?," ""What inspires people to be environmentally conscious?"""
171,How much money does Supercell make in a day?,How much money does a roadside tea vendor earn?
172,we'll be late because we misread the directions to her house,we'll be late because we misread the directions to your house
173,he will be attending this evening's Latin club meeting,will you be attending this evening's latin club meeting
174,How can I identify when a product is real or fake by scanning the bar code from a mobile?,Does bar code give products information when you scan it?
175,Why do some people prefer renewable energy sources over others?," ""How do scientists measure ocean acidity?"""
176,she can give me a ride to the airport on june 30th at 11 am,can you give me a ride to the airport on june 30th at 11 am
177,Greek police arrest German on suspicion of spying,Israel press bemoans price of talks resumption
178,There is a black dog jumping into a swimming pool.,A black dog is leaping into a swimming pool.
179,we need the driveway graded today or tomorrow,we need the driveway graded today or tomorrow
180,the 5K Charity Run for Cancer is at 6am,the 5K Charity Run for Cancer is at 6am
181,where her current location is,where is your current location
182,I will be there in 5,I will be there in 5
183,"About two hours later , his body , wrapped in a blanket , was found dumped a few blocks away .","Then his body was dumped a few blocks away , found in a driveway on Argyle Road ."
184,BUT WHEN YOUR GUT SAYS NO HES GO TO GO,BUT WHEN YOUR GUT SAYS NO HES GO TO GO
185,Why are some people luckier than others?,Are some people luckier than others?
186,book spot in North Catasauqua South Dakota in sixteen minutes,So you got married?
187,Which natural disasters are the most dangerous?," ""When was the first environmental protection law implemented?"""
188,The company said it would issue revised guidance for the full fiscal year next month when it releases its Q2 results .,The company said it would renew its guidance for 2003 when it announces its second quarter results in mid-July .
189,"For an MTech in CSE, is JIIT 62 good enough?",I will get CS at JIIT 128. Will I be able to get a hostel at JIIT 62?
190,When did the first outbreak of malaria appear?," ""Why is it important to study history? """
191,the fishing tournament will begin at 5:00 AM,the fishing tournament will begin at 5:00 AM
192,Estonia has become an increasingly strong supporter of deepening European integration.,There are several notable buildings in and around the town centre.
193,the high wind on the bridge to Jersey is dangerous. Stay on the lower level,the high wind on the bridge to Jersey is dangerous. Stay on the lower level
194,What is living in Tristan da Cunha like?,How is life on Tristan da Cunha?
195,"Intel was disappointed and assessing its "" options in the event Mr. Hamidi resumes his spamming activity against Intel , "" spokesman Chuck Mulloy said .","Intel spokesman Chuck Mulloy said the company was disappointed and assessing its "" options in the event Mr. Hamidi resumes his spamming activity against Intel . """
196,"What are some inexpensive, easy to use web hosting sites other than Wix?",What popular sites were made using Wix?
197,"""I was well, but I'm all the better for being here.""","""I was well, but I'm all the better for being here"""
198,cancel my hair appointment for july 3rd,cancel my hair appointment for july 3rd
199,The legal ruling follows three days of intense speculation Hewlett-Packard Co. may be bidding for the company .,The legal ruling follows three days of wild volatility in RIM 's stock over speculation that PC giant Hewlett-Packard Co. may be bidding for the company .
200,Did you write that letter to Miss Mitchell?,"Produced by Rose Audio Visuals, it was broadcast on the Star One channel."
201,"United issued a statement saying it will "" work professionally and cooperatively with all its unions . ""","Senior vice president Sara Fields said the airline "" will work professionally and cooperatively with all our unions . """
202,the concert has been delayed an house,the concert has been delayed an house
203,When does Earth Day take place?," ""Why is biodiversity necessary for ecosystems?"""
204,Who are the best Orthopedic surgeons in Mexico?,Who's the best orthopedic surgeon in Bangalore?
205,A black and white dog is running through the grass.,The black and white dog is running on the grass.
206,People working on flowers at a flower stand.,Gustav Mahler was one of the many conductors who have worked in Vienna.
207,How can I think of a business idea?,How do you get a business idea?
208,Food poisoning kills at least 20 children in India,Baghdad cafe bombing kills at least 38
209,Is it better to listen to music or silence when studying?,Is it ok for me to listen to music while I am studying?
210,"Ross Garber , Rowland 's lawyer , said Tuesday he would attend the meeting and would ask to speak on the issue .","Ross Garber , Rowland 's legal counsel , said the governor would have no comment on the condo deal ."
211,"I have no idea why it is voted up, but Rex Kerr's answer begs the question.","It's a tautology, but the mapping between logic and the English-language description is wrong."
212,"The delegates said raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations , bank accounts of terror-related organizations and money transfers .","Bin Laden ’ s men pointed out that raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations , bank accounts of terror-related organizations and money transfers ."
213,How would a government like the Galactic Republic in Star Wars fare in real life?,"What class would Yoda be in, in Star Wars: The Old Republic? Why?"
214,How do I reset my Gmail Password?,How do I recover the Gmail password I forgot?
215,Why was the US 2000 Presidential election decided on poorly designed punched cards?,"How do I have a good initialization of prior probability, emission probability in Hidden Markov Models since HMMs are local optimal?"
216,thanking them for all their support,thank you for all your support
217,Major fire breaks out in JK secretariat in Srinagar,Fire breaks out near secretariat in Srinagar
218,the party will start at 4,the party will start at 4
219,Ill be at the show Next Thursday,Ill be at the show Next Thursday
220,Which is the most efficient method for washing clothes?," ""What techniques can be used to save energy during laundry?"""
221,After the second world war the city was rapidly extended.,The British continued to use the site as a hospital.
222,"In photosynthesis, what is the role of chloroplasts?",What is the role of plastoglobules in chloroplast?
223,What do you put in a resignation letter?,How do I write Resignation Letter?
224,"Have many acquaintances, but few friends.","Have many acquaintances, but few friends"
225,What do vehicle tyre numbers & sizes mean?,Why are the tyres of the car black? Why can't it be any other?
226,"As I will describe in another post, I run an HTTP server.",Taking the ferry was a wise choice.
227,"""What is another word for """"would""""?""","""What's another word for """"effectiveness""""?"""
228,How do I quit asking bad questions and start asking great questions?,How can I ask great quality questions?
229,There are also international approaches to providing guidance on how to handle electronic evidence.,Using a synonym Ontology created from WordNet Kuropka shows good results for document similarity.
230,Who is the most beautiful and powerful superheroine?,Who is the most beautiful Bollywood actress?
231,How can I retrieve a discarded draft on Gmail?,Who designed the Gmail logo?
232,Contact between Sweden and what is now Finland was considerable even during pre-Christian times.,"First there is the original seed, ripening vigorously enough."
233,we will have a class Friday June 11th at my house,we will have a class Friday June 11th at my house
234,I have done a diploma in mechanical engineering. How can I get a job in Tata motors or other companies like this?,"I have completed a 1-year diploma in fashion designing and now I'm doing a 3-year diploma. Can I apply to any BPO for a job, saying that I did a diploma? Will any BPO or any other company see the backlogs?after completing final year incase i get a backlog will i get a job"
235,the party starts at 7,the party starts at 7
236,"""What's your name, and what were you doing here?""","""It's extremely suspicious that there's no information about brains that didn't come from a brain."""
237,What are some interesting facts about your country that few people know?,What are some interesting facts about your country?
238,meet me in the lobby bar at 6 pm,meet me in the lobby bar at 6 pm
239,"Keeping ladies suits, dresses, tees, tops, scarves, shawls, runners, placemats, bedsheets etc. Pls suggest a n name for my shop?",What happens when we keep silent with some one who has come to our house as a guest and that too older than us. Who is a son in-law of our family.?
240,Twenty percent of Latino students and 23 percent of black students performed at proficient or higher .,"In math , 16 percent of elementary and middle school students and 9.6 percent of high school students must be proficient ."
241,I voted for the dyson sphere as being the biggest realistic.,"Allen Steele's book Hex describes a Dyson sphere, but made of hexagons, 1000 miles (K?"
242,"To calibrate the motion capturing system, please do a T-pose.","To calibrate the motion capture system, please do a T-pose."
243,"What are you going to do, sir?",Now what are you going to do?
244,Nearly 300 mutinous troops who seized a Manila shopping and apartment complex demanding the government resign gave up and retreated peacefully after some 19 hours .,Mutinous troops who seized a Manila shopping and apartment complex demanding the government resign ended a 19-hour standoff late Sunday and returned to barracks without a shot fired .
245,What are the basic differences between Democrats and Republicans in American politics? Does either party support leftist ideologies?,"What are the differences between the Republicans and Democrats when it comes to the economy, and why do you think that the one you support is better?"
246,Where can I find Trisha Yearwood recipes from Food Network?,How good are the Trisha Yearwood recipes from Food Network?
247,"Sorry for interrupting your lecture, sir Edward.","Sorry for interrupting your lecture, Sir Edward."
248,I am in route to the hospital,I am in route to the hospital
249,they will be having a house warming party,will you be having a house warming party
250,Which is the best online course for big data?,What are some of the best online courses for big data?
251,"Effect of conjunction of jupiter, sun and venus in libra ascendent in 9th house?",How Spectrometric oil analysis program works?
252,"Trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain food products.","Trans fats are created when vegetable oil has been partially hydrogenated, solidifying it and increasing the shelf life of certain products."
253,What are the best options for laptops in data science/analysis/machine learning?,M.tech in Machine Learning or Data Science?
254,THE MOVIE IS STILL AVAILABLE TO RENT,is the movie still available to rent
255,How can I increase traffic on blogspot blogger?,What is the best way to promote blogspot Blogs and increase traffic?
256,my birthday party will be at the plunge at 1pm next saturday,my birthday party will be at the plunge at 1pm next saturday
257,What is the best way to apply for jury duty?,How can you request jury duty?
258,Which animal has the best sense of smell?," ""Where can I find organic produce?"""
259,My girlfriend still texts to her ex with whom she was intimate with?,How do you deal with an alcoholic mom who makes you not want to be around her?
260,What will be the basic salary of professors who have just completed their MTech in Pune?,What will be the basic salary of professors who have just completed their MTech?
261,the meeting is cancelled,the meeting is cancelled
262,I am interested to do a online market survey targeting only the online buyer and specific group of people. Is there is option for it?,"In FB Ads set to a demographic and I add an interest, does FB target all the people in that specific interest, even if they are outside of my demographic?"
263,Where can I download a cracked version of photoshop?,Where can I download a cracked version of Mathematica?
264,Everyone should have the right to education.,Everyone should have the right of education.
265,I am on my way,I am on my way
266,I am waiting outside to pick her up,i am waiting outside to pick you up
267,What is unusual or different about the food and cuisine in Kazakhstan?,What is unusual or different about the food and cuisine in Australia?
268,Can I get some GSL speech on disbandment of foreign military bases in other countries country France?,What do Haitians think about French Guyane?
269,What is best way to make money online?,What is the hardest way to make money online?
270,A man jumping rope,A man is talking.
271,How often do hurricanes occur?," ""Who is a leading environmental advocate?"""
272,Why did Yahoo kill Konfabulator?,What if the Swedes continue marching towards Vienna after battle of Jankow? Would the loss of Vienna mean the end of Habsburgs and the Roman league?
273,These plans are monitored by progress indicators.,It offers a dial-a-ride service all year.
274,"What does it mean if the guy I'm newly dating always takes hours and hours to answer every text of mine, no matter the time or day?",Why does guy I'm dating send me a text but then either takes 12 hours to answer or disappears and tries again days later? Why not ask me out again?
275,RSVP yes to J.P.'s bar crawl tomorrow,RSVP yes to J.P.'s bar crawl tomorrow
276,The cougar is chasing the bear.,A cougar is chasing a bear.
277,Can Donald Trump still win the election?,Why can't Donald Trump win the Presidential Election?
278,A black dog lays in the sand.,Kids play in the water
279,"""You can't stop for a thing now!""",Now where was that hat?
280,the football game tailgate starts at noon,the football game tailgate starts at noon
281,Was Navjot Singh Sidhu banned from international Cricket Commentary?,Why was Navjot Singh Sidhu banned from international Cricket Commentary?
282,"""What is the meaning of the Tamil word """"teuria""""?""","""What is the meaning of the Tamil word """"KAVILAM""""?"""
283,"Passing just west of Barr Lake, the freeway heads northeastward east of Brighton.",She went to New York City and became involved with Saul Lapidus.
284,How much is Seth Klarman's compensation in Baupost Group?,Why did Seth Klarman decide to stop publishing his book The Margin of Safety?
285,my condolences for her mother's recent passing,my condolences for your mother's recent passing
286,the setup went well and tomorrow's even should go as planned,the setup went well and tomorrow's even should go as planned
287,When will scientists achieve sustainable development goals?," ""How does population growth impact our environment?"""
288,"But I would rather be talking about high standards than low standards . """,""" I would rather be talking about positive numbers rather than negative ."
289,People who are good at the philosophy of mathematics are mathematicians and not philosophers.,My motivation is that I like to look at things from their roots and go up.
290,U.S. corporate bond yield spreads tightened in spotty trading on Friday as Wall Street labored to get back on its feet after the largest power outage ever in North America .,"U.S. stocks rose slightly on feather-light volume on Friday , as Wall Street regrouped after the biggest-ever power outage in North America ."
291,"""Where did the saying """"an elephant never forgets"""" come from?""","Are elephants afraid of mice? If not, where does that myth come from?"
292,Which type of charity is most effective?," ""When did Marie Curie discover Radium?"""
293,What are the core values of the most successful people?,What values do successful people have?
294,Most bids had fairly specific requirements regarding hand strength and suit distribution.,"""This means essentially """"so-so"""": getting better little by little or not getting any worse."""
295,"""Where'd you get it?""",Where did you get it?
296,I like ice-cream.,I am always happy when I am eating ice-cream.
297,Who is responsible for the development of mobile applications?," ""What skills are necessary to become a successful mobile app developer?"""
298,A cat is pouncing on a trampoline.,A man is slicing a tomato.
299,Why is it so hard for an Indian guy to date abroad?,Do Indian men have a hard time dating in the west?
300,Why does Donald Trump seem to hate Obama?,Why did Barack Obama's half-brother Malik attend the debate as Donald Trump's guest?
301,How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T1530 36-in PostScript Printer?,How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise 700 Printer M712dn?
302,All roads go to Jericho.,All roads go to Jericho
303,How do humans produce carbon dioxide?," ""How does deforestation affect biodiversity?"""
304,How do I speak to my dead dad?,How do I talk to my dead dad?
305,Why are some people so manipulative?,Why are so many people so manipulative?
306,How can I add comment as anonymous in Quora?,How will you use Quora differently now that you can't leave comments anonymously?
307,Is the decision to abandon Rs. 500 and Rs. 1000 denominations notes by PM Modi justified? Will it help in any way to curb the Black Money?,Is Modi's decision on demonetization of 500 and 1000 notes welcomed by public?
308,What is light made of?,What exactly is light made of?
309,Google invests $200 million in Texas wind farm,Google invests 200 million USD in Texas wind farm project
310,How could I gain weight in a healthy way?,How can I gain healthy weight and mass?
311,Who are some well-known environmentalist figures?," ""Where can I find information about global warming policies?"""
312,Are there any female red coders in the world?,Where can I watch one of the world's top coders code?
313,Where are the cheapest flights?," ""Where can I find good vegan recipes?"""
314,I've found an additional concept that may be related to the original question: prototype theory.,"According to current models of human concept learning, the answer to your question is both."
315,What are some great books to expand your mind?,What are some books that will expand our mind?
316,Who is the best MMA fighter of all time?,Who is arguably the most ruthless MMA fighter?
